ID,Gene,Variation
0,28,6404
1,852,5005
2,950,3915
3,657,85
4,1376,2780
5,230,60
6,707,7370
7,1201,7306
8,264,5692
9,1180,6389
10,1303,3289
11,1325,279
12,1355,8347
13,511,1086
14,1287,4709
15,388,4233
16,1012,7875
17,440,5797
18,987,7459
19,831,1034
20,720,4470
21,705,1186
22,1076,2168
23,5,2172
24,623,1400
25,1342,2787
26,303,3589
27,214,482
28,388,7264
29,23,6129
30,859,5409
31,347,6171
32,1195,2541
33,440,2279
34,4,1899
35,1498,1528
36,914,2717
37,1069,466
38,688,7426
39,873,5772
40,214,1846
41,1416,794
42,519,4782
43,957,4583
44,1335,6704
45,519,1881
46,136,8353
47,1060,2479
48,277,4209
49,782,7120
50,1009,5385
51,15,6198
52,234,6008
53,680,4848
54,1411,3552
55,1299,1844
56,995,5155
57,620,4434
58,619,5443
59,534,5171
60,324,4913
61,283,778
62,440,705
63,1210,303
64,697,634
65,1170,2189
66,1437,651
67,252,7235
68,958,5899
69,7,4725
70,242,2499
71,1051,1278
72,184,234
73,1058,616
74,931,7068
75,328,3920
76,849,5251
77,48,5803
78,572,7378
79,1392,6012
80,1431,7260
81,950,7812
82,956,1682
83,271,4373
84,507,2549
85,758,6403
86,1403,8553
87,1005,7428
88,230,8117
89,635,5453
90,1263,6556
91,586,3919
92,526,1159
93,705,4657
94,1253,322
95,387,1038
96,553,3251
97,798,6532
98,1250,7212
99,950,215
100,976,2590
101,641,7956
102,928,349
103,287,1106
104,1181,2783
105,1428,4814
106,1465,6643
107,1259,2515
108,950,5873
109,1331,2416
110,1458,4792
111,426,493
112,790,998
113,671,2053
114,323,5097
115,127,949
116,7,5674
117,368,8334
118,114,6151
119,705,5018
120,27,4295
121,183,7331
122,526,1926
123,1215,5118
124,1446,2270
125,1465,4599
126,1361,1632
127,1069,3226
128,859,7194
129,567,2092
130,823,6317
131,1060,250
132,1352,8574
133,1455,5550
134,1164,6870
135,174,5526
136,486,6803
137,1390,5136
138,1037,159
139,13,5479
140,1142,957
141,313,5194
142,479,1003
143,1395,3274
144,215,4689
145,859,21
146,525,1148
147,1445,5965
148,653,526
149,29,6969
150,758,8020
151,719,8455
152,1215,1884
153,679,564
154,908,7762
155,1254,5511
156,987,947
157,26,5138
158,396,757
159,184,7654
160,758,2709
161,1376,6559
162,1195,2542
163,1349,8488
164,958,6774
165,13,5495
166,1282,6967
167,171,3969
168,1462,3220
169,312,3834
170,966,6790
171,7,8421
172,215,479
173,1351,600
174,1043,4720
175,529,153
176,1184,3025
177,737,2662
178,557,7130
179,459,2676
180,63,2553
181,86,1699
182,720,4471
183,794,3021
184,1221,7318
185,55,6838
186,436,7484
187,838,4674
188,688,2692
189,441,2494
190,719,3697
191,1170,3323
192,835,2545
193,1464,3769
194,1055,3028
195,972,1901
196,680,2966
197,1170,7725
198,1432,4407
199,22,5935
200,894,6044
201,1422,6864
202,670,5661
203,742,1565
204,678,4309
205,325,4565
206,99,3052
207,993,5664
208,511,8093
209,1253,6270
210,1395,1733
211,1192,3109
212,117,4917
213,949,2970
214,252,1766
215,184,2237
216,266,2146
217,947,753
218,961,5536
219,1194,342
220,1207,4957
221,196,1533
222,1351,3773
223,31,7939
224,1179,360
225,310,4535
226,562,5658
227,119,6712
228,37,8573
229,649,1133
230,440,187
231,34,2738
232,440,2564
233,986,1763
234,831,5744
235,1392,3299
236,555,6088
237,423,2117
238,893,6087
239,396,6114
240,736,898
241,440,1357
242,260,3798
243,1481,723
244,1503,4692
245,127,3858
246,948,5858
247,794,1992
248,616,7255
249,602,3836
250,440,5735
251,1253,6085
252,510,4206
253,768,6567
254,719,4214
255,171,6285
256,446,2521
257,99,427
258,1260,446
259,1446,7568
260,34,2644
261,307,7579
262,35,4980
263,364,8066
264,1218,8109
265,163,8462
266,310,6811
267,80,7119
268,1103,3314
269,252,3803
270,972,1088
271,655,1843
272,312,8259
273,191,4088
274,211,8262
275,543,2913
276,558,8006
277,592,8204
278,680,2658
279,298,8296
280,327,6281
281,977,7167
282,900,5649
283,1149,1931
284,588,2751
285,1247,3983
286,997,1601
287,1068,1914
288,35,6158
289,526,3375
290,642,2862
291,239,321
292,1061,6218
293,1072,4282
294,680,2656
295,826,6351
296,1081,5741
297,598,8299
298,377,1076
299,212,323
300,614,6750
301,987,3206
302,1242,5186
303,823,6401
304,663,4086
305,1426,143
306,441,4328
307,1261,1504
308,1475,567
309,189,6677
310,190,2486
311,132,7600
312,382,7450
313,425,5568
314,1204,1498
315,214,6596
316,794,8035
317,3,6027
318,744,8291
319,175,508
320,961,6419
321,259,3740
322,1319,8188
323,516,5866
324,193,6613
325,757,7511
326,688,7552
327,1022,2313
328,1243,2329
329,1172,6100
330,592,2596
331,719,5470
332,1171,3768
333,26,3232
334,1302,554
335,248,8254
336,383,7885
337,115,6714
338,1060,5765
339,1331,5229
340,1055,8480
341,283,47
342,377,6422
343,737,7943
344,969,8226
345,685,2328
346,794,4367
347,376,779
348,1135,5332
349,1190,6537
350,444,6060
351,1176,1458
352,1465,513
353,389,7182
354,120,8368
355,927,5852
356,486,3129
357,64,2587
358,1465,550
359,553,5870
360,479,4717
361,131,7154
362,1066,352
363,827,8085
364,287,4571
365,1208,6227
366,680,741
367,79,5906
368,1184,3693
369,319,7271
370,252,3079
371,1040,3469
372,927,5525
373,1285,5213
374,187,3410
375,1121,903
376,1046,5583
377,596,2996
378,842,3626
379,1009,6688
380,900,6036
381,1048,5659
382,430,1797
